0c401c,127.0.0.1,GET,http://127.0.0.1:8000/,1605282095,,404
977d47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605282095,8ac72e,404
8ac72e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605282095,,404
3eb0f3,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls,1605282107,75df7c,404
75df7c,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls,1605282107,,404
f267fa,127.0.0.1,GET,http://127.0.0.1:8000/SpiceGirls,1605282158,60dea9,404
60dea9,127.0.0.1,GET,http://127.0.0.1:8000/SpiceGirls,1605282158,,404
61156c,127.0.0.1,GET,http://127.0.0.1:8000/spiceGirls,1605282165,57e357,404
57e357,127.0.0.1,GET,http://127.0.0.1:8000/spiceGirls,1605282165,,404
7d0c94,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls/spice_girls/,1605282199,8eb61f,404
8eb61f,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls/spice_girls/,1605282199,,404
acad34,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls/spice_girls/index.html.twig,1605282251,9ee7dc,404
9ee7dc,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls/spice_girls/index.html.twig,1605282251,,404
d66f72,127.0.0.1,GET,http://127.0.0.1:8000/,1605282523,,404
eba440,127.0.0.1,GET,http://127.0.0.1:8000/Users/leaduvigneau/Documents/ynov/cours/b2/projet_symfony/SpiceGirls/,1605282536,cb65a3,404
cb65a3,127.0.0.1,GET,http://127.0.0.1:8000/Users/leaduvigneau/Documents/ynov/cours/b2/projet_symfony/SpiceGirls/,1605282536,,404
8eb73b,127.0.0.1,GET,http://127.0.0.1:8000/SpiceGirls/,1605282547,eaa404,404
eaa404,127.0.0.1,GET,http://127.0.0.1:8000/SpiceGirls/,1605282547,,404
a9b1d3,127.0.0.1,GET,http://127.0.0.1:8000/about,1605282571,8bf278,404
8bf278,127.0.0.1,GET,http://127.0.0.1:8000/about,1605282571,,404
ae361d,127.0.0.1,GET,http://127.0.0.1:8000/,1605282576,,404
664f78,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls,1605282621,f2875a,404
f2875a,127.0.0.1,GET,http://127.0.0.1:8000/spice_girls,1605282621,,404
ba18ee,127.0.0.1,GET,http://127.0.0.1:8000/spice/girls,1605282660,,200
343f22,127.0.0.1,GET,http://127.0.0.1:8000/spice/girls,1605284297,,200
bd24c6,127.0.0.1,GET,http://127.0.0.1:8000/spice/girls/index.html,1605284307,06d063,404
06d063,127.0.0.1,GET,http://127.0.0.1:8000/spice/girls/index.html,1605284307,,404
41ce8e,127.0.0.1,GET,http://127.0.0.1:8000/spice/girls,1605284499,,200
dee499,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/mdb.min.css,1605284499,64dece,404
d8598e,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/bootstrap.min.css,1605284499,a5af96,404
64dece,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/mdb.min.css,1605284499,,404
a5af96,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/bootstrap.min.css,1605284499,,404
20f927,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/jquery.min.js,1605284499,36d91b,404
50be8e,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/bootstrap.min.js,1605284499,9add76,404
36d91b,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/jquery.min.js,1605284499,,404
9add76,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/bootstrap.min.js,1605284499,,404
ca40b0,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/popper.min.js,1605284499,7e1b22,404
7e1b22,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/popper.min.js,1605284499,,404
bb8ef2,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/style.css,1605284499,5ecea0,404
6e843b,127.0.0.1,GET,http://127.0.0.1:8000/spice/js/mdb.min.js,1605284499,3441eb,404
5ecea0,127.0.0.1,GET,http://127.0.0.1:8000/spice/css/style.css,1605284499,,404
